measure,location,sex,age,cause,metric,year,val,upper,lower,lad11cd,lad14cd,cityregion,gordet
Deaths,Bath and North East Somerset,Female,60 to 64,chronic obstructive pulmonary disease,Percent,2017,0.04617472533146823,0.05887534784082264,0.03614382301551135,E06000022,E06000022,bristol,South West
Deaths,North Somerset,Male,65 to 69,"tracheal, bronchus, and lung cancer",Rate,2017,138.76974015660497,168.60063315449733,112.5752050407689,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Male,45 to 49,breast cancer,Percent,2017,6.946876819042475e-4,9.896426175220168e-4,4.597353820487533e-4,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,35 to 39,uterine cancer,Number,2017,0.013901387422959011,0.019373648207000906,0.009708397466838058,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,45 to 49,colon and rectum cancer,Number,2017,0.5409473242432249,0.7026108996823023,0.40546540972407763,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,45 to 49,diabetes mellitus type 2,Number,2017,0.05449292735828759,0.07925356623740307,0.037363349786243984,E06000024,E06000024,bristol,South West
Deaths,"Bristol, City of",Female,10 to 14,all causes,Number,2017,0.6879742290886556,0.7327008765572169,0.6431300702818002,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,70 to 74,all causes,Rate,2017,1744.962475140056,1931.686246216652,1568.4018437293441,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,35 to 39,lower respiratory infections,Percent,2017,0.02256285662062103,0.03121615727248995,0.01598986359164444,E06000023,E06000023,bristol,South West
Deaths,South Gloucestershire,Male,60 to 64,pedestrian road injuries,Percent,2017,0.0019367067163364273,0.002623706374359148,0.0013694853150633633,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Male,25 to 29,cyclist road injuries,Number,2017,0.022521350789706473,0.033339661389611704,0.014693719254516914,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Male,85 to 89,cyclist road injuries,Rate,2017,0.5302898458860577,0.8026401132035912,0.330341116306866,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Male,50 to 54,motorcyclist road injuries,Percent,2017,0.0050667542993054785,0.006755237760257392,0.003553850035457678,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Male,15 to 19,motor vehicle road injuries,Number,2017,0.29098550695525904,0.40805469137105255,0.20404028919279496,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Male,75 to 79,motor vehicle road injuries,Rate,2017,3.8885962795462277,5.285742360308056,2.83038101293352,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Male,40 to 44,other road injuries,Percent,2017,1.974799699003916e-4,3.190255535957232e-4,1.1177939379835057e-4,E06000025,E06000025,bristol,South West
Deaths,"Bristol, City of",Female,85 to 89,motorcyclist road injuries,Percent,2017,2.1547408560231522e-6,3.3154649526159037e-6,1.2945154126935246e-6,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,50 to 54,motor vehicle road injuries,Number,2017,0.1017770104239629,0.13603342115573142,0.07389175750232141,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,10 to 14,other road injuries,Rate,2017,0.01608115370375209,0.02801744687067577,0.00854311066168808,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,75 to 79,other road injuries,Percent,2017,6.878446158290418e-6,1.0737816623643331e-5,3.870055901896933e-6,E06000023,E06000023,bristol,South West
Deaths,North Somerset,Male,10 to 14,cardiovascular diseases,Percent,2017,0.042693650731745754,0.054582242307672446,0.03357110359696974,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Male,75 to 79,cardiovascular diseases,Number,2017,49.38016133892883,55.568599400371085,43.55457984198719,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Male,50 to 54,ischemic heart disease,Rate,2017,54.631034366203636,66.60514535933007,45.07522750754939,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Male,15 to 19,stroke,Percent,2017,0.007715611529165266,0.011650027543439712,0.004621330153723376,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Male,80 to 84,stroke,Number,2017,15.984763608305009,19.28681963275841,13.129823652663868,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Male,40 to 44,ischemic stroke,Rate,2017,0.7775441883150764,1.163019106844408,0.5018590344530928,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,10 to 14,motor vehicle road injuries,Rate,2017,0.3958218368406548,0.5563408371568764,0.26572081409202647,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,75 to 79,motor vehicle road injuries,Percent,2017,0.0013497629437037022,0.0017814131787675486,0.0010031231772637634,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,40 to 44,other road injuries,Number,2017,0.0038722032853862345,0.006640936556913051,0.002080036941423121,E06000024,E06000024,bristol,South West
Deaths,"Bristol, City of",Female,15 to 19,cardiovascular diseases,Rate,2017,1.032578966464826,1.3254397881431141,0.7826633627094922,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,80 to 84,cardiovascular diseases,Percent,2017,0.2820003602409714,0.3096711452828703,0.2549042656796199,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,60 to 64,ischemic heart disease,Number,2017,4.319918625448013,5.431197251442314,3.367392451359774,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,20 to 24,stroke,Rate,2017,0.33651603413640346,0.4608563778909541,0.23610413387461654,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,85 to 89,stroke,Percent,2017,0.09821390877471577,0.1143350378991928,0.08402126151310679,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,50 to 54,ischemic stroke,Number,2017,0.12171624587187448,0.17448528690847226,0.08203169663377118,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,10 to 14,chronic obstructive pulmonary disease,Rate,2017,0.04268064678266827,0.06966187956813491,0.024607736221912875,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,75 to 79,chronic obstructive pulmonary disease,Percent,2017,0.08456543575409622,0.10318128520520148,0.06869073335745815,E06000023,E06000023,bristol,South West
Deaths,South Gloucestershire,Female,25 to 29,all causes,Number,2017,2.3082524208409367,2.5995434218632965,2.0429556306813286,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,85 to 89,all causes,Rate,2017,10600.317586649317,11450.482727871873,9767.235392197623,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,50 to 54,lower respiratory infections,Percent,2017,0.02181992729135449,0.029783206710435692,0.015127727831245927,E06000025,E06000025,bristol,South West
Deaths,"Bristol, City of",Male,75 to 79,alzheimer's disease and other dementias,Percent,2017,0.056661549800907325,0.0631743053680176,0.050120683140781296,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,60 to 64,diabetes mellitus type 2,Number,2017,0.30605840026060716,0.4156550790079649,0.22311039379341432,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Male,30 to 34,stomach cancer,Rate,2017,0.24972969938988343,0.3447583331537312,0.17141587355521362,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Male,95 plus,stomach cancer,Percent,2017,0.010153822890364572,0.012472793764893672,0.008150694963741136,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Male,65 to 69,liver cancer,Number,2017,2.0411915405294034,2.8061985667641447,1.4577458195510504,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Male,40 to 44,"tracheal, bronchus, and lung cancer",Rate,2017,4.143199033218898,5.515779862164331,3.063960522707491,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Male,20 to 24,breast cancer,Percent,2017,2.2484513041820024e-4,2.5020707409855293e-4,1.990568500640738e-4,E06000023,E06000023,bristol,South West
Deaths,South Gloucestershire,Female,20 to 24,cardiovascular diseases,Percent,2017,0.07641142019136227,0.0948161091638254,0.05981722610980455,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,85 to 89,cardiovascular diseases,Number,2017,80.68711408728046,89.80302145389628,72.34693858173617,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,60 to 64,ischemic heart disease,Rate,2017,37.998785130796335,46.947809166506595,30.08893144718164,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,25 to 29,stroke,Percent,2017,0.027302490752510487,0.03561892923465934,0.02022946833904601,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,90 to 94,stroke,Number,2017,20.879989835910845,24.381000220455466,17.605900297860305,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,50 to 54,ischemic stroke,Rate,2017,0.7196680404758198,1.024078189676782,0.4891156137025194,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,15 to 19,chronic obstructive pulmonary disease,Percent,2017,0.003198809424011913,0.004844824202316071,0.0019506661965680283,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,80 to 84,chronic obstructive pulmonary disease,Number,2017,11.661409216631064,14.699504960493757,9.126219778326403,E06000025,E06000025,bristol,South West
Deaths,North Somerset,Male,50 to 54,lower respiratory infections,Rate,2017,6.914665060364328,9.602540431081222,4.851285284138548,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,45 to 49,alzheimer's disease and other dementias,Percent,2017,0.0042511824935890065,0.005049955001003219,0.003541208844833987,E06000024,E06000024,bristol,South West
Deaths,South Gloucestershire,Male,75 to 79,stomach cancer,Percent,2017,0.02209021465789208,0.026924705674280285,0.018119886317436395,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Male,45 to 49,liver cancer,Number,2017,0.14918993799482239,0.2116122169126924,0.09860169479619187,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Male,20 to 24,"tracheal, bronchus, and lung cancer",Rate,2017,0.04715065509328481,0.07043030533561213,0.0308570650817787,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Male,85 to 89,"tracheal, bronchus, and lung cancer",Percent,2017,0.04241828107321095,0.05224750225738688,0.033784179424902264,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Male,65 to 69,breast cancer,Number,2017,0.09496314090761276,0.1262188897045167,0.0703500550676441,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,70 to 74,uterine cancer,Percent,2017,0.014430577359008951,0.018786732370890215,0.01071869374199277,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,60 to 64,colon and rectum cancer,Rate,2017,25.34388919904667,32.433992328649936,19.103016447844695,E06000025,E06000025,bristol,South West
Deaths,Bath and North East Somerset,Female,25 to 29,cardiovascular diseases,Number,2017,0.1124645801989192,0.14526065437911434,0.08662053674279795,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,85 to 89,cardiovascular diseases,Rate,2017,3531.839446570178,3916.547739765264,3148.3906621872247,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,65 to 69,ischemic heart disease,Percent,2017,0.07811225204138945,0.09396907563906866,0.06348881008712348,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,30 to 34,stroke,Number,2017,0.08528438337292435,0.11404843403678008,0.06109059164224791,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,90 to 94,stroke,Rate,2017,2072.2569489344205,2417.0533493155567,1734.2454249353043,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,55 to 59,ischemic stroke,Percent,2017,0.005215598871711391,0.007329875368213071,0.003613254729109004,E06000022,E06000022,bristol,South West
Deaths,North Somerset,Female,5 to 9,pedestrian road injuries,Percent,2017,0.03361134937343912,0.051096736700654406,0.020041828404668297,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,70 to 74,pedestrian road injuries,Number,2017,0.07682215622468985,0.1164001902850147,0.04906831557633431,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,30 to 34,cyclist road injuries,Rate,2017,0.0722981416397096,0.11101952140008002,0.043350436264777796,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,95 plus,cyclist road injuries,Percent,2017,6.541457312868419e-7,1.0032657069914348e-6,4.1881800963310013e-7,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,60 to 64,motorcyclist road injuries,Number,2017,0.005309739258320868,0.008592070155565828,0.0030551298739000263,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Male,5 to 9,ischemic heart disease,Number,2017,0,0,0,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Male,65 to 69,ischemic heart disease,Rate,2017,1428.26199604,2019.8325753600002,999.744991766,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Male,30 to 34,stroke,Percent,2017,3.34816905112e-5,4.55405208769e-5,2.366405791e-5,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Male,95 plus,stroke,Number,2017,3.25749767761,3.79327070449,2.80325922658,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Male,55 to 59,ischemic stroke,Rate,2017,153.123383489,212.99266957400002,105.835650975,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Male,20 to 24,chronic obstructive pulmonary disease,Percent,2017,1.51619958924e-4,2.14987367128e-4,1.05483419238e-4,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Male,85 to 89,chronic obstructive pulmonary disease,Number,2017,21.1419445261,30.7080357351,12.9301587963,E06000024,E06000024,bristol,South West
Incidence,Bath and North East Somerset,Male,25 to 29,all causes,Rate,2017,494495.755652,611836.855826,396660.634923,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,90 to 94,all causes,Percent,2017,1,1,1,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,55 to 59,lower respiratory infections,Number,2017,62.3221457199,75.2271780516,49.7369052141,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,95 plus,chronic obstructive pulmonary disease,Rate,2017,2825.4422734,4020.9581525000003,1710.4577625,E06000022,E06000022,bristol,South West
Incidence,South Gloucestershire,Male,60 to 64,stomach cancer,Percent,2017,9.13445985036e-5,1.28898494654e-4,5.43142684058e-5,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Male,25 to 29,liver cancer,Number,2017,0.0485344063337,0.0717005070495,0.0292773347596,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Male,85 to 89,liver cancer,Rate,2017,79.7284402623,114.89729286699999,45.7430374264,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Male,50 to 54,"tracheal, bronchus, and lung cancer",Percent,2017,5.9608540481e-5,9.09521711735e-5,4.01601197429e-5,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Male,15 to 19,cardiovascular diseases,Rate,2017,37.1139066164,45.8398787689,29.778159911,E06000025,E06000025,bristol,South West
Incidence,Bath and North East Somerset,Female,10 to 14,diabetes mellitus type 2,Percent,2017,2.41549817993e-4,3.7424254887e-4,1.3587183831e-4,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Female,75 to 79,diabetes mellitus type 2,Number,2017,33.6546024684,44.2695118766,25.1168147373,E06000022,E06000022,bristol,South West
Incidence,North Somerset,Female,15 to 19,diabetes mellitus type 2,Number,2017,16.4096500825,21.9007688715,11.6490930393,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,75 to 79,diabetes mellitus type 2,Rate,2017,1344.55953782,1732.3036386799997,991.5732384089999,E06000024,E06000024,bristol,South West
Incidence,South Gloucestershire,Male,10 to 14,diabetes mellitus type 2,Rate,2017,73.620311426,120.22304608299999,34.1404347434,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Male,75 to 79,diabetes mellitus type 2,Percent,2017,0.0030595293258,0.00402822617499,0.0022117588696,E06000025,E06000025,bristol,South West
Incidence,North Somerset,Female,50 to 54,stomach cancer,Percent,2017,1.2782159354e-5,2.11491787731e-5,7.06248396228e-6,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,15 to 19,liver cancer,Number,2017,0.0266969923995,0.0876772074477,0.00653517464859,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,75 to 79,liver cancer,Rate,2017,29.9325922674,49.250518417799995,17.734482036699998,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,40 to 44,"tracheal, bronchus, and lung cancer",Percent,2017,8.97705059999e-6,1.39431425989e-5,5.78139901276e-6,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,5 to 9,breast cancer,Number,2017,0,0,0,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,65 to 69,breast cancer,Rate,2017,396.326945327,569.824964713,265.160355691,E06000024,E06000024,bristol,South West
Incidence,Bath and North East Somerset,Male,55 to 59,chronic obstructive pulmonary disease,Number,2017,33.7017701538,46.596956383,22.670182047,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,35 to 39,pedestrian road injuries,Rate,2017,71.8569114765,130.202361744,36.1979810298,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,Under 5,cyclist road injuries,Percent,2017,6.96945743041e-5,1.25214204299e-4,3.29069285597e-5,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,65 to 69,cyclist road injuries,Number,2017,6.4827036836,10.0538990034,3.50693668753,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,25 to 29,motorcyclist road injuries,Rate,2017,181.601991749,312.98573431200003,100.01024053399999,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,90 to 94,motorcyclist road injuries,Percent,2017,5.54703762511e-5,9.66946703436e-5,2.80857674238e-5,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,55 to 59,motor vehicle road injuries,Number,2017,6.93082814928,11.7220372551,3.69198166553,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,15 to 19,other road injuries,Rate,2017,28.7640009048,57.5498795238,13.153765114,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,80 to 84,other road injuries,Percent,2017,5.08483915096e-5,9.28063549742e-5,2.48181372653e-5,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Female,60 to 64,alzheimer's disease and other dementias,Number,2017,4.6498956992,6.43162757188,3.08385562536,E06000022,E06000022,bristol,South West
Incidence,North Somerset,Female,10 to 14,pedestrian road injuries,Rate,2017,132.87565574200002,243.30358823400002,64.8358041506,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,75 to 79,pedestrian road injuries,Percent,2017,1.67932831761e-4,2.80115836119e-4,8.82002194265e-5,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,40 to 44,cyclist road injuries,Number,2017,9.01231204067,15.9370021489,4.66246242298,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,Under 5,motorcyclist road injuries,Rate,2017,21.4195127018,40.1224041332,10.5126129667,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,65 to 69,motorcyclist road injuries,Percent,2017,3.33013477429e-5,6.52182731955e-5,1.45009426365e-5,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,30 to 34,motor vehicle road injuries,Number,2017,18.3559636817,28.5572261997,10.6631025992,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,90 to 94,motor vehicle road injuries,Rate,2017,204.97673655200003,316.176970063,118.80049550400001,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,55 to 59,other road injuries,Percent,2017,7.47318720384e-5,1.42710006943e-4,3.18756011964e-5,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,5 to 9,cardiovascular diseases,Number,2017,1.58122235061,1.96214308403,1.23253546084,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,65 to 69,cardiovascular diseases,Rate,2017,3881.1371706799996,4236.33692929,3527.5846201,E06000024,E06000024,bristol,South West
Incidence,South Gloucestershire,Female,15 to 19,alzheimer's disease and other dementias,Percent,2017,0,0,0,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,80 to 84,alzheimer's disease and other dementias,Number,2017,81.7364711809,109.790754131,57.1352405684,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,80 to 84,cardiovascular diseases,Percent,2017,0.0203559870581,0.023866584872,0.0175079420975,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,45 to 49,ischemic heart disease,Number,2017,6.47289415992,9.42055843999,4.1582692198,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,5 to 9,stroke,Rate,2017,6.169856165130001,9.535886412290001,3.24510359364,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,70 to 74,stroke,Percent,2017,7.74596225296e-4,9.77768942694e-4,6.01968918088e-4,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,35 to 39,ischemic stroke,Number,2017,1.16643484778,1.88052037986,0.630240071605,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,95 plus,ischemic stroke,Rate,2017,1642.57025957,1986.9793179700002,1345.3662456,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,60 to 64,chronic obstructive pulmonary disease,Percent,2017,0.00166319730809,0.00244949342173,9.99010741921e-4,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,5 to 9,breast cancer,Rate,2017,0,0,0,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,70 to 74,breast cancer,Percent,2017,8.41347332155e-4,0.00125598823074,5.52605159153e-4,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,70 to 74,uterine cancer,Percent,2017,2.68500781884e-4,4.1515311996e-4,1.64851151415e-4,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,45 to 49,colon and rectum cancer,Rate,2017,24.843681856699998,33.9540693223,17.0591611211,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,20 to 24,all causes,Rate,2017,576103.708307,712727.262162,460470.57772400003,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,85 to 89,all causes,Percent,2017,1,1,1,E06000025,E06000025,bristol,South West
Incidence,North Somerset,Male,55 to 59,alzheimer's disease and other dementias,Percent,2017,8.83316333355e-5,1.3014751692e-4,5.62182529825e-5,E06000024,E06000024,bristol,South West
Incidence,"Bristol, City of",Male,55 to 59,cardiovascular diseases,Percent,2017,0.00643506996141,0.00808717943722,0.00505714134683,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Male,20 to 24,ischemic heart disease,Number,2017,1.07179080834,1.94637843947,0.435844008556,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Male,80 to 84,ischemic heart disease,Rate,2017,3376.5549498499995,4538.7753588,2526.12952837,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Male,45 to 49,stroke,Percent,2017,1.97794380959e-4,2.6084840313e-4,1.40850169339e-4,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Male,10 to 14,ischemic stroke,Number,2017,0.336819937677,0.711361418857,0.0982136504816,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Male,70 to 74,ischemic stroke,Rate,2017,292.925366503,377.325179623,223.598984719,E06000023,E06000023,bristol,South West
Incidence,Bath and North East Somerset,Male,55 to 59,cardiovascular diseases,Percent,2017,0.00609472734296,0.00768008892975,0.0047484878037,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,20 to 24,ischemic heart disease,Number,2017,0.460381207361,0.819287433595,0.187464259132,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,80 to 84,ischemic heart disease,Rate,2017,3509.98115483,4728.42938493,2629.37682377,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,45 to 49,stroke,Percent,2017,0.00021335682979300001,2.86576304883e-4,1.52605170763e-4,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,10 to 14,ischemic stroke,Number,2017,0.133519548584,0.286053165804,0.0318676156107,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,70 to 74,ischemic stroke,Rate,2017,308.690664746,386.791671884,232.360190859,E06000022,E06000022,bristol,South West
Incidence,South Gloucestershire,Female,25 to 29,lower respiratory infections,Percent,2017,0.00165440247342,0.00216058925172,0.0012420792824,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Female,90 to 94,lower respiratory infections,Number,2017,218.296486176,254.443514724,186.853925542,E06000025,E06000025,bristol,South West
Incidence,"Bristol, City of",Female,30 to 34,chronic obstructive pulmonary disease,Rate,2017,182.423328141,250.99401675,123.18631375,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,95 plus,chronic obstructive pulmonary disease,Percent,2017,0.00275351158369,0.00408602134397,0.00159363576563,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,60 to 64,pedestrian road injuries,Number,2017,5.85949505907,10.8997835148,2.84268563266,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,20 to 24,cyclist road injuries,Rate,2017,203.33123377900003,347.095878049,107.411428737,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,85 to 89,cyclist road injuries,Percent,2017,1.69002877146e-4,2.81196799126e-4,9.01780619875e-5,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,50 to 54,motorcyclist road injuries,Number,2017,4.30333819565,7.96641583059,1.80450744112,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,10 to 14,motor vehicle road injuries,Rate,2017,325.474402589,562.433979172,168.22729944600002,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,75 to 79,motor vehicle road injuries,Percent,2017,3.72742448373e-4,5.98499497291e-4,2.22413581467e-4,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,40 to 44,other road injuries,Number,2017,7.88765699904,14.6100684283,3.60402999387,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,80 to 84,"tracheal, bronchus, and lung cancer",Rate,2017,383.920332513,496.19400065700006,278.49968106800003,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,45 to 49,breast cancer,Percent,2017,4.32310287852e-4,6.25664100855e-4,2.78342887018e-4,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,20 to 24,uterine cancer,Percent,2017,5.65999310792e-7,8.28996582269e-7,3.49329836494e-7,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,20 to 24,colon and rectum cancer,Rate,2017,0.641950109233,1.04275148917,0.405186840487,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,85 to 89,colon and rectum cancer,Percent,2017,8.20345895775e-4,0.00107981744082,6.00064893004e-4,E06000023,E06000023,bristol,South West
Incidence,South Gloucestershire,Male,50 to 54,pedestrian road injuries,Percent,2017,1.24625875186e-4,2.31453596658e-4,5.70286293309e-5,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Male,15 to 19,cyclist road injuries,Number,2017,30.9920159215,51.2142715247,18.1181276877,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Male,75 to 79,cyclist road injuries,Rate,2017,153.046644348,241.267040396,85.611824589,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Male,40 to 44,motorcyclist road injuries,Percent,2017,3.10178734829e-4,5.45604362553e-4,1.55462802164e-4,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Male,55 to 59,motorcyclist road injuries,Number,2017,7.16557085642,12.5633270601,3.50796779254,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Male,15 to 19,motor vehicle road injuries,Rate,2017,356.576794259,569.780103451,203.745299175,E06000025,E06000025,bristol,South West
Incidence,South Gloucestershire,Male,80 to 84,motor vehicle road injuries,Percent,2017,2.94244252478e-4,4.70416211249e-4,1.73377780472e-4,E06000025,E06000025,bristol,South West
